timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-05-12 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3409.4371,1515.6072,14082.6898,18882.1443,60ba49af2e8e12356928b726
2021-05-12 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1331.3722,2351.7355,9882.2706,24099.8811,60ba49af2e8e12356928b727
2021-05-12 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2335.9124,1976.3102,12944.0625,13451.0913,60ba49af2e8e12356928b728
2021-05-12 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2904.1339,1645.5063,17952.2835,16970.785,60ba49af2e8e12356928b729
2021-05-12 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.7218,2329.4267,13465.4762,11797.3562,60ba49af2e8e12356928b72a
2021-05-12 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1890.2731,1555.9671,12330.8854,19232.6503,60ba49af2e8e12356928b72b
2021-05-12 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3389.6246,1569.0173,13925.23,19062.5955,60ba49af2e8e12356928b72c
2021-05-12 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1311.8644,2327.9686,9946.9078,24484.3526,60ba49af2e8e12356928b72d
2021-05-12 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2265.2428,1915.6323,13394.9403,13197.1494,60ba49af2e8e12356928b72e
2021-05-12 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2892.8188,1691.744,17591.9397,16737.4913,60ba49af2e8e12356928b72f
2021-05-12 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1641.2904,2613.8533,12750.4615,12882.6712,60ba49af2e8e12356928b730
2021-05-12 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1839.657,1569.2572,13823.4378,18708.4819,60ba49af2e8e12356928b731
2021-05-12 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3460.8202,1531.5488,13978.0224,19023.891,60ba49af2e8e12356928b732
2021-05-12 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1418.7248,2294.1313,9827.5325,24428.6008,60ba49af2e8e12356928b733
2021-05-12 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2139.1784,1843.3118,13302.8502,12822.0181,60ba49af2e8e12356928b734
2021-05-12 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2868.6859,1668.442,16903.3658,15921.2613,60ba49af2e8e12356928b735
2021-05-12 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1651.7389,2436.9085,12890.0287,12236.8116,60ba49af2e8e12356928b736
2021-05-12 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1854.1398,1502.093,13301.9795,18663.4743,60ba49af2e8e12356928b737
2021-05-12 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3440.6969,1530.2663,13516.8424,18403.8178,60ba49af2e8e12356928b738
2021-05-12 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1352.398,2297.7151,9506.0151,24163.8622,60ba49af2e8e12356928b739
2021-05-12 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1960.437,1808.2351,12770.2106,11580.594,60ba49af2e8e12356928b73a
2021-05-12 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2884.7537,1762.933,15877.7512,14143.3641,60ba49af2e8e12356928b73b
2021-05-12 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1598.7851,2497.7157,12858.442,12436.7871,60ba49af2e8e12356928b73c
2021-05-12 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1872.0209,1544.4686,12847.7366,19001.7407,60ba49af2e8e12356928b73d
2021-05-12 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3383.1995,1539.4868,12988.8029,17551.3094,60ba49af2e8e12356928b73e
2021-05-12 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1384.0994,2289.9708,9016.2703,22688.0526,60ba49af2e8e12356928b73f
2021-05-12 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1848.6503,1795.1921,12320.4628,10576.0343,60ba49af2e8e12356928b740
2021-05-12 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2696.2688,1689.714,14096.6204,13366.3567,60ba49af2e8e12356928b741
2021-05-12 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1670.5356,2492.1036,12584.0302,12080.7466,60ba49af2e8e12356928b742
2021-05-12 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1842.9773,1570.9929,12989.3265,18693.7881,60ba49af2e8e12356928b743
2021-05-12 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3466.2555,1514.6219,12056.7556,15928.6755,60ba49af2e8e12356928b744
2021-05-12 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1402.6736,2326.3559,8293.3057,21350.3994,60ba49af2e8e12356928b745
2021-05-12 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1682.1493,1715.6072,11841.5767,9797.8589,60ba49af2e8e12356928b746
2021-05-12 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2528.2782,1685.4672,13594.6659,12320.1893,60ba49af2e8e12356928b747
2021-05-12 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1637.9134,2439.8814,12926.2072,12107.8131,60ba49af2e8e12356928b748
2021-05-12 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1904.2447,1543.8219,12990.2126,18353.5786,60ba49af2e8e12356928b749
2021-05-12 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3270.8407,1558.3942,11129.5872,15116.7774,60ba49af2e8e12356928b74a
2021-05-12 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1347.6942,2341.3368,7758.3694,20156.5008,60ba49af2e8e12356928b74b
2021-05-12 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1605.032,1922.9748,13134.0371,9149.0494,60ba49af2e8e12356928b74c
2021-05-12 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2828.0461,1657.777,12684.797,12045.9474,60ba49af2e8e12356928b74d
2021-05-12 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1629.1718,2459.1011,13397.767,12373.6193,60ba49af2e8e12356928b74e
2021-05-12 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1827.1704,1579.2162,13102.4268,19754.6316,60ba49af2e8e12356928b74f
2021-05-12 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3428.8875,1552.3228,10193.1031,13995.4724,60ba49af2e8e12356928b750
2021-05-12 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1328.4801,2361.8984,7191.0931,18043.7341,60ba49af2e8e12356928b751
2021-05-12 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1622.3792,1814.8705,12321.9949,9218.4346,60ba49af2e8e12356928b752
2021-05-12 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2750.4425,1653.1901,12740.7656,11737.6613,60ba49af2e8e12356928b753
2021-05-12 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1646.6503,2511.4264,13748.2392,12415.4235,60ba49af2e8e12356928b754
2021-05-12 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1894.1434,1619.061,13224.9881,20916.7673,60ba49af2e8e12356928b755
2021-05-12 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3410.4015,1530.8557,9499.7173,12984.5265,60ba49af2e8e12356928b756
2021-05-12 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1418.9333,2370.8698,6656.724,16741.5452,60ba49af2e8e12356928b757
2021-05-12 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1605.6402,1774.6269,12170.4346,9260.9164,60ba49af2e8e12356928b758
2021-05-12 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2660.4091,1682.8109,12471.6236,11557.7754,60ba49af2e8e12356928b759
2021-05-12 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1645.2595,2582.2791,14845.6555,12972.454,60ba49af2e8e12356928b75a
2021-05-12 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1894.4402,1524.4725,13421.8176,21475.5002,60ba49af2e8e12356928b75b
2021-05-12 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3330.4854,1487.4735,9640.7546,13085.4053,60ba49af2e8e12356928b75c
2021-05-12 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1347.0739,2343.1097,6805.7125,16825.6354,60ba49af2e8e12356928b75d
2021-05-12 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1601.2447,1725.7403,12300.4799,9481.5149,60ba49af2e8e12356928b75e
2021-05-12 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2626.2171,1663.7367,12760.0285,11731.9392,60ba49af2e8e12356928b75f
2021-05-12 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1675.3168,2547.1433,14502.1716,12742.8714,60ba49af2e8e12356928b760
2021-05-12 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1875.964,1584.9038,13529.0277,21752.4582,60ba49af2e8e12356928b761
2021-05-12 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3382.7504,1522.5755,9915.0363,12518.5297,60ba49af2e8e12356928b762
2021-05-12 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1382.1419,2318.1945,6694.6624,17023.4238,60ba49af2e8e12356928b763
2021-05-12 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1646.4324,1786.4894,12003.3247,9361.0527,60ba49af2e8e12356928b764
2021-05-12 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2613.1904,1691.5777,13092.4841,12141.2208,60ba49af2e8e12356928b765
2021-05-12 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.0089,2627.6689,15897.4956,13103.8396,60ba49af2e8e12356928b766
2021-05-12 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1845.8557,1560.913,13793.0664,23306.8803,60ba49af2e8e12356928b767
2021-05-12 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3350.2164,1526.3771,9696.4496,12455.2142,60ba49af2e8e12356928b768
2021-05-12 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1387.4857,2319.7505,6765.5118,16638.8594,60ba49af2e8e12356928b769
2021-05-12 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1695.4844,1774.6122,12329.1784,9782.1219,60ba49af2e8e12356928b76a
2021-05-12 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2633.975,1667.7764,13336.4334,12281.785,60ba49af2e8e12356928b76b
2021-05-12 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1651.3884,2726.8729,16542.3736,13339.9145,60ba49af2e8e12356928b76c
2021-05-12 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1881.0456,1568.1867,14261.291,24377.2094,60ba49af2e8e12356928b76d
2021-05-12 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3266.2785,1554.0222,10032.4134,13385.4204,60ba49af2e8e12356928b76e
2021-05-12 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1334.2926,2309.132,6920.3138,17551.5237,60ba49af2e8e12356928b76f
2021-05-12 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1783.8397,1875.3212,12182.0757,10096.3456,60ba49af2e8e12356928b770
2021-05-12 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2652.0799,1687.1392,14225.5272,12993.0423,60ba49af2e8e12356928b771
2021-05-12 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1655.1984,2768.5386,16703.1473,13623.2561,60ba49af2e8e12356928b772
2021-05-12 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1840.3533,1531.1007,14447.8882,25298.472,60ba49af2e8e12356928b773
2021-05-12 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3452.3829,1540.67,10459.717,13648.7225,60ba49af2e8e12356928b774
2021-05-12 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1398.9109,2346.4135,7176.6872,18003.2734,60ba49af2e8e12356928b775
2021-05-12 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1852.175,1877.3203,12796.8772,10770.8265,60ba49af2e8e12356928b776
2021-05-12 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2832.8621,1682.1089,14925.8646,13974.9325,60ba49af2e8e12356928b777
2021-05-12 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.4711,2820.8005,17609.7124,14298.0663,60ba49af2e8e12356928b778
2021-05-12 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1923.87,1577.2542,14343.3278,25909.3002,60ba49af2e8e12356928b779
2021-05-13 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3397.5921,1507.7059,10978.1209,14241.3071,60ba49af2e8e12356928b77a
2021-05-13 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1348.0737,2247.4829,7694.5395,18868.0618,60ba49af2e8e12356928b77b
2021-05-13 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1972.7141,1910.2633,13277.5104,11151.8371,60ba49af2e8e12356928b77c
2021-05-13 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2822.5835,1694.7343,15284.3525,14384.9048,60ba49af2e8e12356928b77d
2021-05-13 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.5522,2795.6368,17609.0975,14281.5247,60ba49af2e8e12356928b77e
2021-05-13 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1883.4402,1552.8533,14762.1708,25922.077,60ba49af2e8e12356928b77f
2021-05-13 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3428.4505,1543.0123,11036.3579,15316.431,60ba49af2e8e12356928b780
2021-05-13 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1364.2529,2376.6368,7741.4359,19587.3533,60ba49af2e8e12356928b781
2021-05-13 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2001.58,1880.3885,13612.466,11869.4865,60ba49af2e8e12356928b782
2021-05-13 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2869.1501,1676.1231,15973.6902,14754.1669,60ba49af2e8e12356928b783
2021-05-13 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1590.0462,2954.8841,17179.573,14584.7703,60ba49af2e8e12356928b784
2021-05-13 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1842.582,1577.1312,14966.171,25635.2269,60ba49af2e8e12356928b785
2021-05-13 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3519.619,1533.1545,11440.6289,15973.4934,60ba49af2e8e12356928b786
2021-05-13 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1389.2971,2354.9845,8263.8384,20463.5207,60ba49af2e8e12356928b787
2021-05-13 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2082.0723,1942.4117,13668.7595,12252.5246,60ba49af2e8e12356928b788
2021-05-13 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2984.3084,1717.0413,16702.9405,15558.1582,60ba49af2e8e12356928b789
2021-05-13 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1595.8238,2841.1874,17789.0586,14555.701,60ba49af2e8e12356928b78a
2021-05-13 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1850.0271,1540.746,15675.7513,25509.0263,60ba49af2e8e12356928b78b
2021-05-13 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3416.7013,1518.9075,12038.9398,16692.3397,60ba49af2e8e12356928b78c
2021-05-13 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1374.9872,2388.5585,8645.7803,21171.7129,60ba49af2e8e12356928b78d
2021-05-13 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2112.353,2002.2981,13322.6759,12696.7735,60ba49af2e8e12356928b78e
2021-05-13 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3043.4623,1774.5613,17078.7986,15945.1632,60ba49af2e8e12356928b78f
2021-05-13 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1668.324,3010.6739,17817.3347,14951.0888,60ba49af2e8e12356928b790
2021-05-13 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1859.3772,1524.7006,15684.5197,26911.7644,60ba49af2e8e12356928b791
2021-05-13 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3416.223,1544.8104,12387.6422,16806.5887,60ba49af2e8e12356928b792
2021-05-13 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1404.684,2384.5709,8925.9837,21772.8783,60ba49af2e8e12356928b793
2021-05-13 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2245.876,1991.4478,13736.6612,13166.5086,60ba49af2e8e12356928b794
2021-05-13 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2986.8857,1730.4146,17233.2467,16470.5712,60ba49af2e8e12356928b795
2021-05-13 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1623.4494,2937.1665,18227.857,14987.0125,60ba49af2e8e12356928b796
2021-05-13 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1790.8611,1572.681,15814.8685,26690.9142,60ba49af2e8e12356928b797
2021-05-13 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3456.449,1514.6832,13081.0093,17790.9071,60ba49af2e8e12356928b798
2021-05-13 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1388.3768,2318.8269,9315.2148,22720.2675,60ba49af2e8e12356928b799
2021-05-13 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2250.5112,2076.376,13940.2577,12766.1518,60ba49af2e8e12356928b79a
2021-05-13 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3016.0722,1678.8532,17763.0803,16353.1604,60ba49af2e8e12356928b79b
2021-05-13 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1681.89,3075.4214,18171.7292,15326.8315,60ba49af2e8e12356928b79c
2021-05-13 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1841.7989,1516.1248,16486.9062,26773.8056,60ba49af2e8e12356928b79d
2021-05-13 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3283.8507,1564.7857,13519.4335,18129.376,60ba49af2e8e12356928b79e
2021-05-13 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1370.4803,2160.5015,9324.0181,23923.4808,60ba49af2e8e12356928b79f
2021-05-13 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2204.5544,2130.5439,14256.354,12587.5846,60ba49af2e8e12356928b7a0
2021-05-13 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3185.4942,1662.024,17422.9179,16072.6013,60ba49af2e8e12356928b7a1
2021-05-13 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1718.2544,3061.1711,17930.0421,15167.7116,60ba49af2e8e12356928b7a2
2021-05-13 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.6659,1532.2042,16079.9842,26227.0334,60ba49af2e8e12356928b7a3
2021-05-13 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3361.3019,1518.4194,13462.2948,17921.1745,60ba49af2e8e12356928b7a4
2021-05-13 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1367.6328,2395.3291,9552.0047,23446.1914,60ba49af2e8e12356928b7a5
2021-05-13 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2215.0319,2113.5262,14523.8207,13102.5008,60ba49af2e8e12356928b7a6
2021-05-13 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3118.0341,1677.9042,17739.0693,16940.7424,60ba49af2e8e12356928b7a7
2021-05-13 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.0381,2968.2598,17209.6987,15051.3218,60ba49af2e8e12356928b7a8
2021-05-13 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1939.8855,1564.0199,15794.0495,24669.998,60ba49af2e8e12356928b7a9
2021-05-13 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3322.5644,1531.3196,13576.7074,18003.1554,60ba49af2e8e12356928b7aa
2021-05-13 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1355.6063,2397.8846,9650.3471,23623.4963,60ba49af2e8e12356928b7ab
2021-05-13 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2316.3386,2111.2625,14718.0072,13310.5186,60ba49af2e8e12356928b7ac
2021-05-13 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3221.7407,1701.9306,18031.7086,17017.6909,60ba49af2e8e12356928b7ad
2021-05-13 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1670.74,2993.4245,15167.5757,15037.7665,60ba49af2e8e12356928b7ae
2021-05-13 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1901.1081,1528.2853,15358.1727,23664.6962,60ba49af2e8e12356928b7af
2021-05-13 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3328.4773,1535.4068,13245.7549,18363.101,60ba49af2e8e12356928b7b0
2021-05-13 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1340.0233,2180.9705,9268.432,23287.769,60ba49af2e8e12356928b7b1
2021-05-13 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2316.7777,2191.426,15082.0962,13535.2816,60ba49af2e8e12356928b7b2
2021-05-13 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3251.8552,1671.0758,18662.2476,16996.4123,60ba49af2e8e12356928b7b3
2021-05-13 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1624.1658,2804.5057,14706.781,14690.0836,60ba49af2e8e12356928b7b4
2021-05-13 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1899.1191,1518.0299,15136.2317,21935.9894,60ba49af2e8e12356928b7b5
2021-05-13 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3411.6909,1501.6356,13902.7305,18540.334,60ba49af2e8e12356928b7b6
2021-05-13 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1389.9,2286.3728,9558.4269,24117.5622,60ba49af2e8e12356928b7b7
2021-05-13 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2329.5356,2161.0964,15174.9474,13602.0028,60ba49af2e8e12356928b7b8
2021-05-13 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3344.8292,1656.9857,18212.586,17127.904,60ba49af2e8e12356928b7b9
2021-05-13 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1614.2994,2780.9873,13528.0496,13487.2417,60ba49af2e8e12356928b7ba
2021-05-13 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1932.4638,1504.3498,14606.5081,19759.7807,60ba49af2e8e12356928b7bb
2021-05-13 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3392.3919,1548.1204,14163.5967,19050.8076,60ba49af2e8e12356928b7bc
2021-05-13 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1388.4576,2235.8898,9765.9766,24427.2481,60ba49af2e8e12356928b7bd
2021-05-13 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2297.5203,2213.732,15116.166,12787.513,60ba49af2e8e12356928b7be
2021-05-13 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3384.6146,1716.3605,17919.5735,16423.2597,60ba49af2e8e12356928b7bf
2021-05-13 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.8385,2568.4944,12901.5976,13082.8666,60ba49af2e8e12356928b7c0
2021-05-13 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1866.9256,1560.0179,13835.1397,18272.0155,60ba49af2e8e12356928b7c1
2021-05-13 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3421.0511,1574.4205,13982.4291,18948.8042,60ba49af2e8e12356928b7c2
2021-05-13 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1406.164,2337.0259,9725.9154,24579.3227,60ba49af2e8e12356928b7c3
2021-05-13 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2141.3243,2135.9218,14966.6788,12398.2495,60ba49af2e8e12356928b7c4
2021-05-13 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3275.9642,1656.6383,17029.196,15769.4775,60ba49af2e8e12356928b7c5
2021-05-13 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1604.9853,2412.4814,12613.6645,12663.2686,60ba49af2e8e12356928b7c6
2021-05-13 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1879.905,1554.0461,13562.6365,18132.9834,60ba49af2e8e12356928b7c7
2021-05-13 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3366.7459,1583.4555,13554.7915,18155.3965,60ba49af2e8e12356928b7c8
2021-05-13 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1354.9588,2295.8512,9459.9002,24287.3138,60ba49af2e8e12356928b7c9
2021-05-13 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1981.9078,2105.8319,14632.0546,11603.0535,60ba49af2e8e12356928b7ca
2021-05-13 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3217.7868,1666.3865,15706.9968,14830.0767,60ba49af2e8e12356928b7cb
2021-05-13 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1618.5001,2403.3752,12855.7108,12253.1603,60ba49af2e8e12356928b7cc
2021-05-13 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1906.1268,1544.2457,12605.7493,18654.2824,60ba49af2e8e12356928b7cd
2021-05-13 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3572.2685,1547.955,12965.7407,17586.0058,60ba49af2e8e12356928b7ce
2021-05-13 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1379.3972,2371.2208,9205.0598,22808.782,60ba49af2e8e12356928b7cf
2021-05-13 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1848.2078,2117.9651,14248.3369,10781.0191,60ba49af2e8e12356928b7d0
2021-05-13 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3093.873,1716.4962,14689.7201,13454.1903,60ba49af2e8e12356928b7d1
2021-05-13 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1621.2294,2466.0937,12530.7043,12077.6219,60ba49af2e8e12356928b7d2
2021-05-13 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1842.2115,1568.425,12651.523,18789.4746,60ba49af2e8e12356928b7d3
2021-05-13 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3476.2198,1482.575,12125.5195,16467.1796,60ba49af2e8e12356928b7d4
2021-05-13 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1426.5592,2360.4527,8391.8276,20780.538,60ba49af2e8e12356928b7d5
2021-05-13 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1656.5288,2010.6571,13368.5718,9572.7009,60ba49af2e8e12356928b7d6
2021-05-13 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3022.4499,1607.0607,12939.601,12268.7789,60ba49af2e8e12356928b7d7
